id,iter,chinese_test,english_test,hindi_test,italian_test,spanish_test
6367676b1a6d9265ec0181df,5,1,1,1,1,1
6367676b1a6d9265ec0181df,6,1,1,1,1,1
6367676b1a6d9265ec0181df,7,1,1,1,1,1
6367676b1a6d9265ec0181df,8,1,1,1,1,1
6367676b1a6d9265ec0181df,9,1,1,1,1,1
636767a41a6d9265ec01856c,0,0,0,0,0,0
636767a41a6d9265ec01856c,1,0,0,0,0,0
636767a41a6d9265ec01856c,2,0,0,0,0,0
636767a41a6d9265ec01856c,3,0,0,0,0,0
636767a41a6d9265ec01856c,4,0,0,0,0,0
636767a41a6d9265ec01856c,5,0,0,0,0,0
636767a41a6d9265ec01856c,6,0,0,0,0,0
636767a41a6d9265ec01856c,7,0,0,0,0,0
636767a41a6d9265ec01856c,8,0,0,0,0,0
636767a41a6d9265ec01856c,9,0,0,0,0,0
6367671a1a6d9265ec017c15,0,0,0,0,0,0
6367671a1a6d9265ec017c15,1,0,0,0,0,0
6367671a1a6d9265ec017c15,2,0,0,0,0,0
6367671a1a6d9265ec017c15,3,0,0,0,0,0
6367671a1a6d9265ec017c15,4,0,0,0,0,0
6367671a1a6d9265ec017c15,5,0,0,0,0,0
6367671a1a6d9265ec017c15,6,0,0,0,0,0
6367671a1a6d9265ec017c15,7,0,0,0,0,0
6367671a1a6d9265ec017c15,8,0,0,0,0,0
6367671a1a6d9265ec017c15,9,0,0,0,0,0
636767611a6d9265ec018112,0,0,0,0,0,0
636767611a6d9265ec018112,1,0,0,0,0,0
636767611a6d9265ec018112,2,0,0,0,0,0
636767611a6d9265ec018112,3,0,0,0,0,0
636767611a6d9265ec018112,4,0,0,0,0,0
636767611a6d9265ec018112,5,0,0,0,0,0
636767611a6d9265ec018112,6,0,0,0,0,0
636767611a6d9265ec018112,7,0,0,0,0,0
636767611a6d9265ec018112,8,0,0,0,0,0
636767611a6d9265ec018112,9,0,0,0,0,0
636767561a6d9265ec017f7c,0,0,0,0,0,0
636767561a6d9265ec017f7c,1,0,0,0,0,0
636767561a6d9265ec017f7c,2,0,0,0,0,0
636767561a6d9265ec017f7c,3,0,0,0,0,0
636767561a6d9265ec017f7c,4,0,0,0,0,0
636767561a6d9265ec017f7c,5,0,0,0,0,0
636767561a6d9265ec017f7c,6,0,0,0,0,0
636767561a6d9265ec017f7c,7,0,0,0,0,0
636767561a6d9265ec017f7c,8,0,0,0,0,0
636767561a6d9265ec017f7c,9,0,0,0,0,0
636767821a6d9265ec0183ab,0,1,0,0,0,1
636767821a6d9265ec0183ab,1,1,0,0,0,1
636767821a6d9265ec0183ab,2,1,0,0,0,1
636767821a6d9265ec0183ab,3,1,0,0,0,1
636767821a6d9265ec0183ab,4,0,0,0,0,1
636767821a6d9265ec0183ab,5,0,0,0,0,1
636767821a6d9265ec0183ab,6,0,0,0,0,1
636767821a6d9265ec0183ab,7,0,0,0,0,1
636767821a6d9265ec0183ab,8,0,0,0,0,1
636767821a6d9265ec0183ab,9,0,0,0,0,1
636767001a6d9265ec017873,0,1,1,1,1,1
636767001a6d9265ec017873,1,1,1,1,1,1
636767001a6d9265ec017873,2,1,1,1,1,1
636767001a6d9265ec017873,3,1,1,1,1,1
636767001a6d9265ec017873,4,1,1,1,1,1
636767001a6d9265ec017873,5,1,1,1,1,1
636767001a6d9265ec017873,6,1,1,1,1,1
636767001a6d9265ec017873,7,1,1,1,1,1
636767001a6d9265ec017873,8,1,1,1,1,1
636767001a6d9265ec017873,9,1,1,1,1,1
636766f81a6d9265ec017758,0,0,0,0,0,0
636766f81a6d9265ec017758,1,0,0,0,0,0
636766f81a6d9265ec017758,2,0,0,0,0,0
636766f81a6d9265ec017758,3,0,0,0,0,0
636766f81a6d9265ec017758,4,0,0,0,0,0
636766f81a6d9265ec017758,5,0,0,0,0,0
636766f81a6d9265ec017758,6,0,0,0,0,0
636766f81a6d9265ec017758,7,0,0,0,0,0
636766f81a6d9265ec017758,8,0,0,0,0,0
636766f81a6d9265ec017758,9,0,0,0,0,0
636766f11a6d9265ec017663,0,1,1,0,1,1
636766f11a6d9265ec017663,1,1,1,0,1,1
636766f11a6d9265ec017663,2,1,1,0,1,1
636766f11a6d9265ec017663,3,1,1,0,1,1
636766f11a6d9265ec017663,4,1,1,0,1,1
636766f11a6d9265ec017663,5,1,1,0,1,1
636766f11a6d9265ec017663,6,1,1,0,1,1
636766f11a6d9265ec017663,7,1,1,0,1,1
636766f11a6d9265ec017663,8,1,1,0,1,1
636766f11a6d9265ec017663,9,1,1,0,1,1
636767601a6d9265ec0180fd,0,0,0,0,0,0
636767601a6d9265ec0180fd,1,0,0,0,0,0
636767601a6d9265ec0180fd,2,0,0,0,0,0
636767601a6d9265ec0180fd,3,0,0,0,0,0
636767601a6d9265ec0180fd,4,0,0,0,0,0
636767601a6d9265ec0180fd,5,0,0,0,0,0
636767601a6d9265ec0180fd,6,0,0,0,0,0
636767601a6d9265ec0180fd,7,0,0,0,0,0
636767601a6d9265ec0180fd,8,0,0,0,0,0
636767601a6d9265ec0180fd,9,0,0,0,0,0
6367667d1a6d9265ec017401,0,0,0,0,0,0
6367667d1a6d9265ec017401,1,0,0,0,0,0
6367667d1a6d9265ec017401,2,0,0,0,0,0
6367667d1a6d9265ec017401,3,0,0,0,0,0
6367667d1a6d9265ec017401,4,0,0,0,0,0
6367667d1a6d9265ec017401,5,0,0,0,0,0
6367667d1a6d9265ec017401,6,0,0,0,0,0
6367667d1a6d9265ec017401,7,0,0,0,0,0
6367667d1a6d9265ec017401,8,0,0,0,0,0
6367667d1a6d9265ec017401,9,0,0,0,0,0
6367676a1a6d9265ec0181cd,0,1,1,1,1,1
6367676a1a6d9265ec0181cd,1,1,1,1,1,1
6367676a1a6d9265ec0181cd,2,1,1,1,1,1
6367676a1a6d9265ec0181cd,3,1,1,1,1,1
6367676a1a6d9265ec0181cd,4,1,1,1,1,1
6367676a1a6d9265ec0181cd,5,1,1,1,1,1
6367676a1a6d9265ec0181cd,6,1,1,1,1,1
6367676a1a6d9265ec0181cd,7,1,1,1,1,1
6367676a1a6d9265ec0181cd,8,1,1,1,1,1
6367676a1a6d9265ec0181cd,9,1,1,1,1,1
6367670a1a6d9265ec0179e8,0,1,1,0,1,1
6367670a1a6d9265ec0179e8,1,1,1,0,1,1
6367670a1a6d9265ec0179e8,2,1,1,0,1,1
6367670a1a6d9265ec0179e8,3,1,1,0,1,1
6367670a1a6d9265ec0179e8,4,1,1,0,1,1
6367670a1a6d9265ec0179e8,5,1,1,0,1,1
6367670a1a6d9265ec0179e8,6,1,1,0,1,1
6367670a1a6d9265ec0179e8,7,1,1,0,1,1
6367670a1a6d9265ec0179e8,8,1,1,0,1,1
6367670a1a6d9265ec0179e8,9,1,1,0,1,1
636766821a6d9265ec0174c9,0,0,1,0,1,1
636766821a6d9265ec0174c9,1,0,1,0,1,1
636766821a6d9265ec0174c9,2,0,1,0,1,1
636766821a6d9265ec0174c9,3,0,1,0,1,1
636766821a6d9265ec0174c9,4,0,1,0,1,1
636766821a6d9265ec0174c9,5,0,1,0,1,1
636766821a6d9265ec0174c9,6,0,1,0,1,1
636766821a6d9265ec0174c9,7,0,1,0,1,1
636766821a6d9265ec0174c9,8,0,1,0,1,1
636766821a6d9265ec0174c9,9,0,1,0,1,1
636767081a6d9265ec017989,0,1,0,1,1,1
636767081a6d9265ec017989,1,1,0,1,1,1
636767081a6d9265ec017989,2,1,0,1,1,1
636767081a6d9265ec017989,3,1,0,1,1,1
636767081a6d9265ec017989,4,1,0,1,1,1
636767081a6d9265ec017989,5,1,0,1,1,1
636767081a6d9265ec017989,6,1,0,0,1,1
636767081a6d9265ec017989,7,1,0,0,1,1
636767081a6d9265ec017989,8,1,0,0,1,1
636767081a6d9265ec017989,9,1,0,0,1,1
636767df1a6d9265ec01873c,0,0,0,0,0,0
636767df1a6d9265ec01873c,1,0,0,0,0,0
636767df1a6d9265ec01873c,2,0,0,0,0,0
636767df1a6d9265ec01873c,3,0,0,0,0,0
636767df1a6d9265ec01873c,4,0,0,0,0,0
636767df1a6d9265ec01873c,5,0,0,0,0,0
636767df1a6d9265ec01873c,6,0,0,0,0,0
636767df1a6d9265ec01873c,7,0,0,0,0,0
636767df1a6d9265ec01873c,8,0,0,0,0,0
636767df1a6d9265ec01873c,9,0,0,0,0,0
636767641a6d9265ec018190,0,0,0,0,0,0
636767641a6d9265ec018190,1,0,0,0,0,0
636767641a6d9265ec018190,2,0,0,0,0,0
636767641a6d9265ec018190,3,0,0,0,0,0
636767641a6d9265ec018190,4,0,0,0,0,0
636767641a6d9265ec018190,5,0,0,0,0,0
636767641a6d9265ec018190,6,0,0,0,0,0
636767641a6d9265ec018190,7,0,0,0,0,0
636767641a6d9265ec018190,8,0,0,0,0,0
636767641a6d9265ec018190,9,0,0,0,0,0
636767581a6d9265ec017fc4,0,1,1,1,1,1
636767581a6d9265ec017fc4,1,1,1,1,1,1
636767581a6d9265ec017fc4,2,1,1,1,1,1
636767581a6d9265ec017fc4,3,1,1,1,1,1
636767581a6d9265ec017fc4,4,1,1,1,1,1
636767581a6d9265ec017fc4,5,1,1,1,1,1
636767581a6d9265ec017fc4,6,1,1,1,1,1
636767581a6d9265ec017fc4,7,1,1,1,1,1
636767581a6d9265ec017fc4,8,1,1,1,1,1
636767581a6d9265ec017fc4,9,1,1,1,1,1
6367674f1a6d9265ec017e74,0,0,0,0,0,0
6367674f1a6d9265ec017e74,1,0,0,0,0,0
6367674f1a6d9265ec017e74,2,0,0,0,0,0
6367674f1a6d9265ec017e74,3,0,0,0,0,0
6367674f1a6d9265ec017e74,4,0,0,0,0,0
6367674f1a6d9265ec017e74,5,0,0,0,0,0
6367674f1a6d9265ec017e74,6,0,0,0,0,0
6367674f1a6d9265ec017e74,7,0,0,0,0,0
6367674f1a6d9265ec017e74,8,0,0,0,0,0
6367674f1a6d9265ec017e74,9,0,0,0,0,0
6367674b1a6d9265ec017dc0,0,0,0,0,0,0
6367674b1a6d9265ec017dc0,1,0,0,0,0,0
6367674b1a6d9265ec017dc0,2,0,0,0,0,0
6367674b1a6d9265ec017dc0,3,0,0,0,0,0
6367674b1a6d9265ec017dc0,4,0,0,0,0,0
6367674b1a6d9265ec017dc0,5,0,0,0,0,0
6367674b1a6d9265ec017dc0,6,0,0,0,0,0
6367674b1a6d9265ec017dc0,7,0,0,0,0,0
6367674b1a6d9265ec017dc0,8,0,0,0,0,0
6367674b1a6d9265ec017dc0,9,0,0,0,0,0
636767841a6d9265ec0183e8,0,0,0,0,0,0
636767841a6d9265ec0183e8,1,0,0,0,0,0
636767841a6d9265ec0183e8,2,0,0,0,0,0
636767841a6d9265ec0183e8,3,0,0,0,0,0
636767841a6d9265ec0183e8,4,0,0,0,0,0
636767841a6d9265ec0183e8,5,0,0,0,0,0
636767841a6d9265ec0183e8,6,0,0,0,0,0
636767841a6d9265ec0183e8,7,0,0,0,0,0
636767841a6d9265ec0183e8,8,0,0,0,0,0
636767841a6d9265ec0183e8,9,0,0,0,0,0
6367670b1a6d9265ec017a05,0,0,1,1,0,1
6367670b1a6d9265ec017a05,1,0,1,1,0,0
6367670b1a6d9265ec017a05,2,0,0,0,0,0
6367670b1a6d9265ec017a05,3,0,0,0,0,0
6367670b1a6d9265ec017a05,4,0,0,0,0,0
6367670b1a6d9265ec017a05,5,0,0,0,0,0
6367670b1a6d9265ec017a05,6,0,0,0,0,0
6367670b1a6d9265ec017a05,7,0,0,0,0,0
6367670b1a6d9265ec017a05,8,0,0,0,0,0
6367670b1a6d9265ec017a05,9,0,0,0,0,0
636766ff1a6d9265ec01783b,0,1,1,0,1,0
636766ff1a6d9265ec01783b,1,1,1,0,1,0
636766ff1a6d9265ec01783b,2,1,1,0,1,0
636766ff1a6d9265ec01783b,3,1,1,0,1,0
636766ff1a6d9265ec01783b,4,1,1,0,1,0
636766ff1a6d9265ec01783b,5,1,1,0,1,0
636766ff1a6d9265ec01783b,6,1,1,0,1,0
636766ff1a6d9265ec01783b,7,1,1,0,1,0
636766ff1a6d9265ec01783b,8,1,1,0,1,0
636766ff1a6d9265ec01783b,9,1,1,0,1,0
636766a81a6d9265ec017586,0,0,0,0,0,0
636766a81a6d9265ec017586,1,0,0,0,0,0
636766a81a6d9265ec017586,2,0,0,0,0,0
636766a81a6d9265ec017586,3,0,0,0,0,0
636766a81a6d9265ec017586,4,0,0,0,0,0
636766a81a6d9265ec017586,5,0,0,0,0,0
636766a81a6d9265ec017586,6,0,0,0,0,0
636766a81a6d9265ec017586,7,0,0,0,0,0
636766a81a6d9265ec017586,8,0,0,0,0,0
636766a81a6d9265ec017586,9,0,0,0,0,0
636766fe1a6d9265ec017834,0,0,0,0,0,0
636766fe1a6d9265ec017834,1,0,0,0,0,0
636766fe1a6d9265ec017834,2,0,0,0,0,0
636766fe1a6d9265ec017834,3,0,0,0,0,0
636766fe1a6d9265ec017834,4,0,0,0,0,0
636766fe1a6d9265ec017834,5,0,0,0,0,0
636766fe1a6d9265ec017834,6,0,0,0,0,0
636766fe1a6d9265ec017834,7,0,0,0,0,0
636766fe1a6d9265ec017834,8,0,0,0,0,0
636766fe1a6d9265ec017834,9,0,0,0,0,0
636767021a6d9265ec0178bb,0,0,0,0,0,0
636767021a6d9265ec0178bb,1,0,0,0,0,0
636767021a6d9265ec0178bb,2,0,0,0,0,0
636767021a6d9265ec0178bb,3,0,0,0,0,0
636767021a6d9265ec0178bb,4,0,0,0,0,0
636767021a6d9265ec0178bb,5,0,0,0,0,0
636767021a6d9265ec0178bb,6,0,0,0,0,0
636767021a6d9265ec0178bb,7,0,0,0,0,0
636767021a6d9265ec0178bb,8,0,0,0,0,0
636767021a6d9265ec0178bb,9,0,0,0,0,0
636766821a6d9265ec0174b6,0,0,0,0,0,0
636766821a6d9265ec0174b6,1,0,0,0,0,0
636766821a6d9265ec0174b6,2,0,0,0,0,0
636766821a6d9265ec0174b6,3,0,0,0,0,0
636766821a6d9265ec0174b6,4,0,0,0,0,0
636766821a6d9265ec0174b6,5,0,0,0,0,0
636766821a6d9265ec0174b6,6,0,0,0,0,0
636766821a6d9265ec0174b6,7,0,0,0,0,0
636766821a6d9265ec0174b6,8,0,0,0,0,0
636766821a6d9265ec0174b6,9,0,0,0,0,0
636766811a6d9265ec017499,0,0,0,0,0,0
636766811a6d9265ec017499,1,0,0,0,0,0
636766811a6d9265ec017499,2,0,0,0,0,0
636766811a6d9265ec017499,3,0,0,0,0,0
636766811a6d9265ec017499,4,0,0,0,0,0
636766811a6d9265ec017499,5,0,0,0,0,0
636766811a6d9265ec017499,6,0,0,0,0,0
636766811a6d9265ec017499,7,0,0,0,0,0
636766811a6d9265ec017499,8,0,0,0,0,0
636766811a6d9265ec017499,9,0,0,0,0,0
636767691a6d9265ec0181ac,0,0,0,0,0,0
636767691a6d9265ec0181ac,1,0,0,0,0,0
636767691a6d9265ec0181ac,2,0,0,0,0,0
636767691a6d9265ec0181ac,3,0,0,0,0,0
636767691a6d9265ec0181ac,4,0,0,0,0,0
636767691a6d9265ec0181ac,5,0,0,0,0,0
636767691a6d9265ec0181ac,6,0,0,0,0,0
636767691a6d9265ec0181ac,7,0,0,0,0,0
636767691a6d9265ec0181ac,8,0,0,0,0,0
636767691a6d9265ec0181ac,9,0,0,0,0,0
636766ae1a6d9265ec0175d8,0,0,0,0,0,0
636766ae1a6d9265ec0175d8,1,0,0,0,0,0
636766ae1a6d9265ec0175d8,2,0,0,0,0,0
636766ae1a6d9265ec0175d8,3,0,0,0,0,0
636766ae1a6d9265ec0175d8,4,0,0,0,0,0
636766ae1a6d9265ec0175d8,5,0,0,0,0,0
636766ae1a6d9265ec0175d8,6,0,0,0,0,0
636766ae1a6d9265ec0175d8,7,0,0,0,0,0
636766ae1a6d9265ec0175d8,8,0,0,0,0,0
636766ae1a6d9265ec0175d8,9,0,0,0,0,0
6367667f1a6d9265ec01745c,0,0,0,0,0,0
6367667f1a6d9265ec01745c,1,0,0,0,0,0
6367667f1a6d9265ec01745c,2,0,0,0,0,0
6367667f1a6d9265ec01745c,3,0,0,0,0,0
6367667f1a6d9265ec01745c,4,0,0,0,0,0
6367667f1a6d9265ec01745c,5,0,0,0,0,0
6367667f1a6d9265ec01745c,6,0,0,0,0,0
6367667f1a6d9265ec01745c,7,0,0,0,0,0
6367667f1a6d9265ec01745c,8,0,0,0,0,0
6367667f1a6d9265ec01745c,9,0,0,0,0,0
6367667c1a6d9265ec0173f7,0,0,0,0,0,0
6367667c1a6d9265ec0173f7,1,0,0,0,0,0
6367667c1a6d9265ec0173f7,2,0,0,0,0,0
6367667c1a6d9265ec0173f7,3,0,0,0,0,0
6367667c1a6d9265ec0173f7,4,0,0,0,0,0
6367667c1a6d9265ec0173f7,5,0,0,0,0,0
6367667c1a6d9265ec0173f7,6,0,0,0,0,0
6367667c1a6d9265ec0173f7,7,0,0,0,0,0
6367667c1a6d9265ec0173f7,8,0,0,0,0,0
6367667c1a6d9265ec0173f7,9,0,0,0,0,0
6367676b1a6d9265ec0181ee,0,1,1,1,1,1
6367676b1a6d9265ec0181ee,1,1,1,1,1,1
6367676b1a6d9265ec0181ee,2,1,1,1,1,1
6367676b1a6d9265ec0181ee,3,1,1,1,1,1
6367676b1a6d9265ec0181ee,4,1,1,1,1,1
6367676b1a6d9265ec0181ee,5,1,1,1,1,1
6367676b1a6d9265ec0181ee,6,1,1,1,1,1
6367676b1a6d9265ec0181ee,7,1,1,1,1,1
6367676b1a6d9265ec0181ee,8,1,1,1,1,1
6367676b1a6d9265ec0181ee,9,1,1,1,1,1
636766fe1a6d9265ec017833,0,0,1,1,0,1
636766fe1a6d9265ec017833,1,0,1,1,0,1
636766fe1a6d9265ec017833,2,0,1,1,0,0
636766fe1a6d9265ec017833,3,0,1,1,0,0
636766fe1a6d9265ec017833,4,0,1,1,0,0
636766fe1a6d9265ec017833,5,0,1,1,0,0
636766fe1a6d9265ec017833,6,0,1,1,0,0
636766fe1a6d9265ec017833,7,0,1,1,0,0
636766fe1a6d9265ec017833,8,0,1,1,0,0
636766fe1a6d9265ec017833,9,0,1,1,0,0
636767061a6d9265ec01794a,0,1,1,1,1,1
636767061a6d9265ec01794a,1,1,1,1,1,1
636767061a6d9265ec01794a,2,1,1,1,1,1
636767061a6d9265ec01794a,3,1,1,1,1,1
636767061a6d9265ec01794a,4,1,1,1,1,1
636767061a6d9265ec01794a,5,1,1,1,1,1
636767061a6d9265ec01794a,6,1,1,1,1,1
636767061a6d9265ec01794a,7,1,1,1,1,1
636767061a6d9265ec01794a,8,1,1,1,1,1
636767061a6d9265ec01794a,9,1,1,1,1,1
636767021a6d9265ec0178b2,0,0,0,0,0,0
636767021a6d9265ec0178b2,1,0,0,0,0,0
636767021a6d9265ec0178b2,2,0,0,0,0,0
636767021a6d9265ec0178b2,3,0,0,0,0,0
636767021a6d9265ec0178b2,4,0,0,0,0,0
636767021a6d9265ec0178b2,5,0,0,0,0,0
636767021a6d9265ec0178b2,6,0,0,0,0,0
636767021a6d9265ec0178b2,7,0,0,0,0,0
636767021a6d9265ec0178b2,8,0,0,0,0,0
636767021a6d9265ec0178b2,9,0,0,0,0,0
6367675f1a6d9265ec0180cf,0,1,1,0,1,1
6367675f1a6d9265ec0180cf,1,1,1,0,1,1
6367675f1a6d9265ec0180cf,2,1,1,0,1,1
6367675f1a6d9265ec0180cf,3,1,1,0,1,1
6367675f1a6d9265ec0180cf,4,1,1,0,1,1
6367675f1a6d9265ec0180cf,5,1,1,0,1,1
6367675f1a6d9265ec0180cf,6,1,1,0,1,1
6367675f1a6d9265ec0180cf,7,1,1,0,1,1
6367675f1a6d9265ec0180cf,8,1,1,0,1,1
6367675f1a6d9265ec0180cf,9,1,1,0,1,1
636767a41a6d9265ec018582,0,0,0,0,1,1
636767a41a6d9265ec018582,1,0,0,0,1,1
636767a41a6d9265ec018582,2,0,0,0,1,1
636767a41a6d9265ec018582,3,0,0,0,1,1
636767a41a6d9265ec018582,4,0,0,0,1,1
636767a41a6d9265ec018582,5,0,0,0,1,1
636767a41a6d9265ec018582,6,0,0,0,1,1
636767a41a6d9265ec018582,7,0,0,0,1,1
636767a41a6d9265ec018582,8,0,0,0,0,1
636767a41a6d9265ec018582,9,0,0,0,0,1
636767551a6d9265ec017f3f,0,1,1,1,1,1
636767551a6d9265ec017f3f,1,1,1,1,1,1
636767551a6d9265ec017f3f,2,1,1,1,1,1
636767551a6d9265ec017f3f,3,1,1,1,1,1
636767551a6d9265ec017f3f,4,1,1,1,1,1
636767551a6d9265ec017f3f,5,1,1,1,1,1
636767551a6d9265ec017f3f,6,1,1,1,1,1
636767551a6d9265ec017f3f,7,1,1,1,1,1
636767551a6d9265ec017f3f,8,1,1,1,1,1
636767551a6d9265ec017f3f,9,1,1,1,1,1
6367674a1a6d9265ec017dab,0,1,1,0,1,1
6367674a1a6d9265ec017dab,1,1,1,0,1,1
6367674a1a6d9265ec017dab,2,1,1,0,1,1
6367674a1a6d9265ec017dab,3,1,1,0,1,1
6367674a1a6d9265ec017dab,4,1,1,0,1,1
6367674a1a6d9265ec017dab,5,1,1,0,1,1
6367674a1a6d9265ec017dab,6,1,1,0,1,1
6367674a1a6d9265ec017dab,7,1,1,0,1,1
6367674a1a6d9265ec017dab,8,1,1,0,1,1
6367674a1a6d9265ec017dab,9,1,1,0,1,1
6367670b1a6d9265ec0179ff,0,1,1,0,1,1
6367670b1a6d9265ec0179ff,1,1,1,0,1,1
6367670b1a6d9265ec0179ff,2,1,1,0,1,1
6367670b1a6d9265ec0179ff,3,1,1,0,1,1
6367670b1a6d9265ec0179ff,4,1,1,0,1,1
6367670b1a6d9265ec0179ff,5,1,1,0,1,1
6367670b1a6d9265ec0179ff,6,1,1,0,1,1
6367670b1a6d9265ec0179ff,7,1,1,0,1,1
6367670b1a6d9265ec0179ff,8,1,1,0,1,1
6367670b1a6d9265ec0179ff,9,1,1,0,1,1
636767791a6d9265ec018257,0,0,0,0,0,0
636767791a6d9265ec018257,1,0,0,0,0,0
636767791a6d9265ec018257,2,0,0,0,0,0
636767791a6d9265ec018257,3,0,0,0,0,0
636767791a6d9265ec018257,4,0,0,0,0,0
636767791a6d9265ec018257,5,0,0,0,0,0
636767791a6d9265ec018257,6,0,0,0,0,0
636767791a6d9265ec018257,7,0,0,0,0,0
636767791a6d9265ec018257,8,0,0,0,0,0
636767791a6d9265ec018257,9,0,0,0,0,0
636767031a6d9265ec0178ef,0,1,1,1,1,1
636767031a6d9265ec0178ef,1,1,1,1,1,1
636767031a6d9265ec0178ef,2,1,1,1,1,1
636767031a6d9265ec0178ef,3,1,1,1,1,1
636767031a6d9265ec0178ef,4,1,1,1,1,1
636767031a6d9265ec0178ef,5,1,1,1,1,1
636767031a6d9265ec0178ef,6,1,1,1,1,1
636767031a6d9265ec0178ef,7,1,1,1,1,1
636767031a6d9265ec0178ef,8,1,1,1,1,1
636767031a6d9265ec0178ef,9,1,1,1,1,1
636767581a6d9265ec017fb4,0,0,0,0,0,0
636767581a6d9265ec017fb4,1,0,0,0,0,0
636767581a6d9265ec017fb4,2,0,0,0,0,0
636767581a6d9265ec017fb4,3,0,0,0,0,0
636767581a6d9265ec017fb4,4,0,0,0,0,0
636767581a6d9265ec017fb4,5,0,0,0,0,0
636767581a6d9265ec017fb4,6,0,0,0,0,0
636767581a6d9265ec017fb4,7,0,0,0,0,0
636767581a6d9265ec017fb4,8,0,0,0,0,0
636767581a6d9265ec017fb4,9,0,0,0,0,0
6367677e1a6d9265ec018314,0,0,0,0,0,0
6367677e1a6d9265ec018314,1,0,0,0,0,0
6367677e1a6d9265ec018314,2,0,0,0,0,0
6367677e1a6d9265ec018314,3,0,0,0,0,0
6367677e1a6d9265ec018314,4,0,0,0,0,0
6367677e1a6d9265ec018314,5,0,0,0,0,0
6367677e1a6d9265ec018314,6,0,0,0,0,0
6367677e1a6d9265ec018314,7,0,0,0,0,0
6367677e1a6d9265ec018314,8,0,0,0,0,0
6367677e1a6d9265ec018314,9,0,0,0,0,0
636766f71a6d9265ec017730,0,1,1,0,0,1
636766f71a6d9265ec017730,1,1,1,0,0,1
636766f71a6d9265ec017730,2,1,1,0,0,1
636766f71a6d9265ec017730,3,1,1,0,0,1
636766f71a6d9265ec017730,4,1,1,0,0,1
636766f71a6d9265ec017730,5,1,1,0,0,1
636766f71a6d9265ec017730,6,1,1,0,0,1
636766f71a6d9265ec017730,7,1,1,0,0,1
636766f71a6d9265ec017730,8,1,1,0,0,1
636766f71a6d9265ec017730,9,1,1,0,0,1
6367667f1a6d9265ec017458,0,0,0,0,0,0
6367667f1a6d9265ec017458,1,0,0,0,0,0
6367667f1a6d9265ec017458,2,0,0,0,0,0
6367667f1a6d9265ec017458,3,0,0,0,0,0
6367667f1a6d9265ec017458,4,0,0,0,0,0
6367667f1a6d9265ec017458,5,0,0,0,0,0
6367667f1a6d9265ec017458,6,0,0,0,0,0
6367667f1a6d9265ec017458,7,0,0,0,0,0
6367667f1a6d9265ec017458,8,0,0,0,0,0
6367667f1a6d9265ec017458,9,0,0,0,0,0
636766f91a6d9265ec01776e,0,0,1,0,0,0
636766f91a6d9265ec01776e,1,0,1,0,0,0
636766f91a6d9265ec01776e,2,0,1,0,0,0
636766f91a6d9265ec01776e,3,0,1,0,0,0
636766f91a6d9265ec01776e,4,0,1,0,0,0
636766f91a6d9265ec01776e,5,0,1,0,0,0
636766f91a6d9265ec01776e,6,0,1,0,0,0
636766f91a6d9265ec01776e,7,0,1,0,0,0
636766f91a6d9265ec01776e,8,0,1,0,0,0
636766f91a6d9265ec01776e,9,0,1,0,0,0
6367676b1a6d9265ec0181dd,0,1,1,0,1,1
6367676b1a6d9265ec0181dd,1,1,1,0,1,1
6367676b1a6d9265ec0181dd,2,1,1,0,1,1
6367676b1a6d9265ec0181dd,3,1,1,0,1,1
6367676b1a6d9265ec0181dd,4,1,1,0,1,1
6367676b1a6d9265ec0181dd,5,1,1,0,1,1
6367676b1a6d9265ec0181dd,6,1,1,0,1,1
6367676b1a6d9265ec0181dd,7,1,1,0,1,1
6367676b1a6d9265ec0181dd,8,1,1,0,1,1
6367676b1a6d9265ec0181dd,9,1,1,0,1,1
636766821a6d9265ec0174b3,0,0,0,0,0,0
636766821a6d9265ec0174b3,1,0,0,0,0,0
636766821a6d9265ec0174b3,2,0,0,0,0,0
636766821a6d9265ec0174b3,3,0,0,0,0,0
636766821a6d9265ec0174b3,4,0,0,0,0,0
636766821a6d9265ec0174b3,5,0,0,0,0,0
636766821a6d9265ec0174b3,6,0,0,0,0,0
636766821a6d9265ec0174b3,7,0,0,0,0,0
636766821a6d9265ec0174b3,8,0,0,0,0,0
636766821a6d9265ec0174b3,9,0,0,0,0,0
6367667d1a6d9265ec0173ff,0,0,0,0,0,1
6367667d1a6d9265ec0173ff,1,0,0,0,0,1
6367667d1a6d9265ec0173ff,2,0,0,0,0,1
6367667d1a6d9265ec0173ff,3,0,0,0,0,0
6367667d1a6d9265ec0173ff,4,0,0,0,0,0
6367667d1a6d9265ec0173ff,5,0,0,0,0,0
6367667d1a6d9265ec0173ff,6,0,0,0,0,0
6367667d1a6d9265ec0173ff,7,0,0,0,0,0
6367667d1a6d9265ec0173ff,8,0,0,0,0,0
6367667d1a6d9265ec0173ff,9,0,0,0,0,0
636766fa1a6d9265ec0177a9,0,0,0,0,0,0
636766fa1a6d9265ec0177a9,1,0,0,0,0,0
636766fa1a6d9265ec0177a9,2,0,0,0,0,0
636766fa1a6d9265ec0177a9,3,0,0,0,0,0
636766fa1a6d9265ec0177a9,4,0,0,0,0,0
636766fa1a6d9265ec0177a9,5,0,0,0,0,0
636766fa1a6d9265ec0177a9,6,0,0,0,0,0
636766fa1a6d9265ec0177a9,7,0,0,0,0,0
