id,iter,chinese_test,english_test,hindi_test,italian_test,spanish_test
62b463303879012d19481579,9,0,0,0,0,0
62ece4982e6aefcf4aabbd73,0,0,0,0,0,0
62ece4982e6aefcf4aabbd73,1,0,0,0,0,0
62ece4982e6aefcf4aabbd73,2,0,0,0,0,0
62ece4982e6aefcf4aabbd73,3,0,0,0,0,0
62ece4982e6aefcf4aabbd73,4,0,0,0,0,0
62ece4982e6aefcf4aabbd73,5,0,0,0,0,0
62ece4982e6aefcf4aabbd73,6,0,0,0,0,0
62ece4982e6aefcf4aabbd73,7,0,0,0,0,0
62ece4982e6aefcf4aabbd73,8,0,0,0,0,0
62ece4982e6aefcf4aabbd73,9,0,0,0,0,0
62b4631b3879012d194814dd,0,0,0,0,0,0
62b4631b3879012d194814dd,1,0,0,0,0,0
62b4631b3879012d194814dd,2,0,0,0,0,0
62b4631b3879012d194814dd,3,0,0,0,0,0
62b4631b3879012d194814dd,4,0,0,0,0,0
62b4631b3879012d194814dd,5,0,0,0,0,0
62b4631b3879012d194814dd,6,0,0,0,0,0
62b4631b3879012d194814dd,7,0,0,0,0,0
62b4631b3879012d194814dd,8,0,0,0,0,0
62b4631b3879012d194814dd,9,0,0,0,0,0
62b8b3d4eb7e40a82d2d110d,0,0,0,0,0,0
62b8b3d4eb7e40a82d2d110d,1,0,0,0,0,0
62b8b3d4eb7e40a82d2d110d,2,0,0,0,0,0
62b8b3d4eb7e40a82d2d110d,3,0,0,0,0,0
62b8b3d4eb7e40a82d2d110d,4,0,0,0,0,0
62b8b3d4eb7e40a82d2d110d,5,0,0,0,0,0
62b8b3d4eb7e40a82d2d110d,6,0,0,0,0,0
62b8b3d4eb7e40a82d2d110d,7,0,0,0,0,0
62b8b3d4eb7e40a82d2d110d,8,0,0,0,0,0
62b8b3d4eb7e40a82d2d110d,9,0,0,0,0,0
62ece4992e6aefcf4aabbd85,0,0,0,0,1,0
62ece4992e6aefcf4aabbd85,1,0,0,0,1,0
62ece4992e6aefcf4aabbd85,2,0,0,0,1,0
62ece4992e6aefcf4aabbd85,3,0,0,0,1,0
62ece4992e6aefcf4aabbd85,4,0,0,0,1,0
62ece4992e6aefcf4aabbd85,5,0,0,0,1,0
62ece4992e6aefcf4aabbd85,6,0,0,0,1,0
62ece4992e6aefcf4aabbd85,7,0,0,0,0,0
62ece4992e6aefcf4aabbd85,8,0,0,0,0,0
62ece4992e6aefcf4aabbd85,9,0,0,0,0,0
62b8d22a48ba5a41d1c3f47d,0,0,0,0,0,0
62b8d22a48ba5a41d1c3f47d,1,0,0,0,0,0
62b8d22a48ba5a41d1c3f47d,2,0,0,0,0,0
62b8d22a48ba5a41d1c3f47d,3,0,0,0,0,0
62b8d22a48ba5a41d1c3f47d,4,0,0,0,0,0
62b8d22a48ba5a41d1c3f47d,5,0,0,0,0,0
62b8d22a48ba5a41d1c3f47d,6,0,0,0,0,0
62b8d22a48ba5a41d1c3f47d,7,0,0,0,0,0
62b8d22a48ba5a41d1c3f47d,8,0,0,0,0,0
62b8d22a48ba5a41d1c3f47d,9,0,0,0,0,0
6306292652e177c0ba469f34,0,1,0,0,0,0
6306292652e177c0ba469f34,1,1,0,0,0,0
6306292652e177c0ba469f34,2,1,0,0,0,0
6306292652e177c0ba469f34,3,1,0,0,0,0
6306292652e177c0ba469f34,4,1,0,0,0,0
6306292652e177c0ba469f34,5,1,0,0,0,0
6306292652e177c0ba469f34,6,1,0,0,0,0
6306292652e177c0ba469f34,7,1,0,0,0,0
6306292652e177c0ba469f34,8,1,0,0,0,0
6306292652e177c0ba469f34,9,1,0,0,0,0
6306092e73426c38ae68ad0f,0,0,0,0,0,0
6306092e73426c38ae68ad0f,1,0,0,0,0,0
6306092e73426c38ae68ad0f,2,0,0,0,0,0
6306092e73426c38ae68ad0f,3,0,0,0,0,0
6306092e73426c38ae68ad0f,4,0,0,0,0,0
6306092e73426c38ae68ad0f,5,0,0,0,0,0
6306092e73426c38ae68ad0f,6,0,0,0,0,0
6306092e73426c38ae68ad0f,7,0,0,0,0,0
6306092e73426c38ae68ad0f,8,0,0,0,0,0
6306092e73426c38ae68ad0f,9,0,0,0,0,0
62b463163879012d194814a4,0,0,1,0,1,1
62b463163879012d194814a4,1,0,0,0,1,1
62b463163879012d194814a4,2,0,0,0,0,1
62b463163879012d194814a4,3,0,0,0,0,0
62b463163879012d194814a4,4,0,0,0,0,0
62b463163879012d194814a4,5,0,0,0,0,0
62b463163879012d194814a4,6,0,0,0,0,0
62b463163879012d194814a4,7,0,0,0,0,0
62b463163879012d194814a4,8,0,0,0,0,0
62b463163879012d194814a4,9,0,0,0,0,0
6306292352e177c0ba469f1e,0,0,0,0,0,0
6306292352e177c0ba469f1e,1,0,0,0,0,0
6306292352e177c0ba469f1e,2,0,0,0,0,0
6306292352e177c0ba469f1e,3,0,0,0,0,0
6306292352e177c0ba469f1e,4,0,0,0,0,0
6306292352e177c0ba469f1e,5,0,0,0,0,0
6306292352e177c0ba469f1e,6,0,0,0,0,0
6306292352e177c0ba469f1e,7,0,0,0,0,0
6306292352e177c0ba469f1e,8,0,0,0,0,0
6306292352e177c0ba469f1e,9,0,0,0,0,0
62b8b4c1eb7e40a82d2d1139,0,1,1,1,1,1
62b8b4c1eb7e40a82d2d1139,1,1,1,1,1,1
62b8b4c1eb7e40a82d2d1139,2,1,1,1,1,1
62b8b4c1eb7e40a82d2d1139,3,1,1,1,1,1
62b8b4c1eb7e40a82d2d1139,4,1,1,1,1,1
62b8b4c1eb7e40a82d2d1139,5,1,1,1,1,0
62b8b4c1eb7e40a82d2d1139,6,1,1,1,1,0
62b8b4c1eb7e40a82d2d1139,7,1,1,0,0,0
62b8b4c1eb7e40a82d2d1139,8,1,1,0,0,0
62b8b4c1eb7e40a82d2d1139,9,1,1,0,0,0
62b8d22948ba5a41d1c3f47c,0,0,1,1,1,1
62b8d22948ba5a41d1c3f47c,1,0,1,1,1,1
62b8d22948ba5a41d1c3f47c,2,0,1,1,1,1
62b8d22948ba5a41d1c3f47c,3,0,1,1,1,1
62b8d22948ba5a41d1c3f47c,4,0,1,1,1,1
62b8d22948ba5a41d1c3f47c,5,0,1,1,1,1
62b8d22948ba5a41d1c3f47c,6,0,1,1,1,1
62b8d22948ba5a41d1c3f47c,7,0,1,1,1,1
62b8d22948ba5a41d1c3f47c,8,0,1,1,1,1
62b8d22948ba5a41d1c3f47c,9,0,1,1,1,1
6306092e73426c38ae68ad11,0,0,0,0,0,0
6306092e73426c38ae68ad11,1,0,0,0,0,0
6306092e73426c38ae68ad11,2,0,0,0,0,0
6306092e73426c38ae68ad11,3,0,0,0,0,0
6306092e73426c38ae68ad11,4,0,0,0,0,0
6306092e73426c38ae68ad11,5,0,0,0,0,0
6306092e73426c38ae68ad11,6,0,0,0,0,0
6306092e73426c38ae68ad11,7,0,0,0,0,0
6306092e73426c38ae68ad11,8,0,0,0,0,0
6306092e73426c38ae68ad11,9,0,0,0,0,0
62b8b3d5eb7e40a82d2d1110,0,0,0,0,0,0
62b8b3d5eb7e40a82d2d1110,1,0,0,0,0,0
62b8b3d5eb7e40a82d2d1110,2,0,0,0,0,0
62b8b3d5eb7e40a82d2d1110,3,0,0,0,0,0
62b8b3d5eb7e40a82d2d1110,4,0,0,0,0,0
62b8b3d5eb7e40a82d2d1110,5,0,0,0,0,0
62b8b3d5eb7e40a82d2d1110,6,0,0,0,0,0
62b8b3d5eb7e40a82d2d1110,7,0,0,0,0,0
62b8b3d5eb7e40a82d2d1110,8,0,0,0,0,0
62b8b3d5eb7e40a82d2d1110,9,0,0,0,0,0
62b87d23d292efb640a55668,0,0,0,0,0,0
62b87d23d292efb640a55668,1,0,0,0,0,0
62b87d23d292efb640a55668,2,0,0,0,0,0
62b87d23d292efb640a55668,3,0,0,0,0,0
62b87d23d292efb640a55668,4,0,0,0,0,0
62b87d23d292efb640a55668,5,0,0,0,0,0
62b87d23d292efb640a55668,6,0,0,0,0,0
62b87d23d292efb640a55668,7,0,0,0,0,0
62b87d23d292efb640a55668,8,0,0,0,0,0
62b87d23d292efb640a55668,9,0,0,0,0,0
63060b1a73426c38ae68ad3e,0,0,0,0,0,0
63060b1a73426c38ae68ad3e,1,0,0,0,0,0
63060b1a73426c38ae68ad3e,2,0,0,0,0,0
63060b1a73426c38ae68ad3e,3,0,0,0,0,0
63060b1a73426c38ae68ad3e,4,0,0,0,0,0
63060b1a73426c38ae68ad3e,5,0,0,0,0,0
63060b1a73426c38ae68ad3e,6,0,0,0,0,0
63060b1a73426c38ae68ad3e,7,0,0,0,0,0
63060b1a73426c38ae68ad3e,8,0,0,0,0,0
63060b1a73426c38ae68ad3e,9,0,0,0,0,0
62b8b4baeb7e40a82d2d1137,0,1,1,1,1,1
62b8b4baeb7e40a82d2d1137,1,1,1,1,1,1
62b8b4baeb7e40a82d2d1137,2,1,1,1,1,1
62b8b4baeb7e40a82d2d1137,3,1,1,1,1,1
62b8b4baeb7e40a82d2d1137,4,1,1,1,1,1
62b8b4baeb7e40a82d2d1137,5,1,1,1,1,1
62b8b4baeb7e40a82d2d1137,6,1,1,1,1,1
62b8b4baeb7e40a82d2d1137,7,1,1,1,1,1
62b8b4baeb7e40a82d2d1137,8,1,1,1,1,1
62b8b4baeb7e40a82d2d1137,9,1,1,1,1,1
62b8d23748ba5a41d1c3f496,0,0,0,0,0,0
62b8d23748ba5a41d1c3f496,1,0,0,0,0,0
62b8d23748ba5a41d1c3f496,2,0,0,0,0,0
62b8d23748ba5a41d1c3f496,3,0,0,0,0,0
62b8d23748ba5a41d1c3f496,4,0,0,0,0,0
62b8d23748ba5a41d1c3f496,5,0,0,0,0,0
62b8d23748ba5a41d1c3f496,6,0,0,0,0,0
62b8d23748ba5a41d1c3f496,7,0,0,0,0,0
62b8d23748ba5a41d1c3f496,8,0,0,0,0,0
62b8d23748ba5a41d1c3f496,9,0,0,0,0,0
62b45e165108cfac7f210a16,0,0,0,0,0,0
62b45e165108cfac7f210a16,1,0,0,0,0,0
62b45e165108cfac7f210a16,2,0,0,0,0,0
62b45e165108cfac7f210a16,3,0,0,0,0,0
62b45e165108cfac7f210a16,4,0,0,0,0,0
62b45e165108cfac7f210a16,5,0,0,0,0,0
62b45e165108cfac7f210a16,6,0,0,0,0,0
62b45e165108cfac7f210a16,7,0,0,0,0,0
62b45e165108cfac7f210a16,8,0,0,0,0,0
62b45e165108cfac7f210a16,9,0,0,0,0,0
62b463153879012d194814a1,0,1,1,1,1,1
62b463153879012d194814a1,1,1,1,1,1,1
62b463153879012d194814a1,2,1,1,1,1,1
62b463153879012d194814a1,3,1,1,1,1,1
62b463153879012d194814a1,4,1,1,1,1,1
62b463153879012d194814a1,5,1,1,1,1,1
62b463153879012d194814a1,6,1,1,1,1,1
62b463153879012d194814a1,7,1,1,1,1,1
62b463153879012d194814a1,8,1,1,1,1,1
62b463153879012d194814a1,9,1,1,1,1,1
6306292352e177c0ba469f1d,0,0,0,0,0,0
6306292352e177c0ba469f1d,1,0,0,0,0,0
6306292352e177c0ba469f1d,2,0,0,0,0,0
6306292352e177c0ba469f1d,3,0,0,0,0,0
6306292352e177c0ba469f1d,4,0,0,0,0,0
6306292352e177c0ba469f1d,5,0,0,0,0,0
6306292352e177c0ba469f1d,6,0,0,0,0,0
6306292352e177c0ba469f1d,7,0,0,0,0,0
6306292352e177c0ba469f1d,8,0,0,0,0,0
6306292352e177c0ba469f1d,9,0,0,0,0,0
62b438a266fea644fe22cc2c,0,1,1,1,1,1
62b438a266fea644fe22cc2c,1,1,1,1,1,1
62b438a266fea644fe22cc2c,2,1,1,1,1,1
62b438a266fea644fe22cc2c,3,1,1,1,1,1
62b438a266fea644fe22cc2c,4,1,1,1,1,1
62b438a266fea644fe22cc2c,5,1,1,1,1,1
62b438a266fea644fe22cc2c,6,1,1,1,1,1
62b438a266fea644fe22cc2c,7,1,1,1,1,1
62b438a266fea644fe22cc2c,8,1,1,1,1,1
62b438a266fea644fe22cc2c,9,1,1,1,1,1
62b87b989a0c4fa8b80b35ee,0,0,0,0,0,0
62b87b989a0c4fa8b80b35ee,1,0,0,0,0,0
62b87b989a0c4fa8b80b35ee,2,0,0,0,0,0
62b87b989a0c4fa8b80b35ee,3,0,0,0,0,0
62b87b989a0c4fa8b80b35ee,4,0,0,0,0,0
62b87b989a0c4fa8b80b35ee,5,0,0,0,0,0
62b87b989a0c4fa8b80b35ee,6,0,0,0,0,0
62b87b989a0c4fa8b80b35ee,7,0,0,0,0,0
62b87b989a0c4fa8b80b35ee,8,0,0,0,0,0
62b87b989a0c4fa8b80b35ee,9,0,0,0,0,0
6306093273426c38ae68ad15,0,0,0,0,0,0
6306093273426c38ae68ad15,1,0,0,0,0,0
6306093273426c38ae68ad15,2,0,0,0,0,0
6306093273426c38ae68ad15,3,0,0,0,0,0
6306093273426c38ae68ad15,4,0,0,0,0,0
6306093273426c38ae68ad15,5,0,0,0,0,0
6306093273426c38ae68ad15,6,0,0,0,0,0
6306093273426c38ae68ad15,7,0,0,0,0,0
6306093273426c38ae68ad15,8,0,0,0,0,0
6306093273426c38ae68ad15,9,0,0,0,0,0
630629b952e177c0ba46a043,0,0,0,0,0,0
630629b952e177c0ba46a043,1,0,0,0,0,0
630629b952e177c0ba46a043,2,0,0,0,0,0
630629b952e177c0ba46a043,3,0,0,0,0,0
630629b952e177c0ba46a043,4,0,0,0,0,0
630629b952e177c0ba46a043,5,0,0,0,0,0
630629b952e177c0ba46a043,6,0,0,0,0,0
630629b952e177c0ba46a043,7,0,0,0,0,0
630629b952e177c0ba46a043,8,0,0,0,0,0
630629b952e177c0ba46a043,9,0,0,0,0,0
62b87b4f9a0c4fa8b80b3580,0,0,0,0,0,0
62b87b4f9a0c4fa8b80b3580,1,0,0,0,0,0
62b87b4f9a0c4fa8b80b3580,2,0,0,0,0,0
62b87b4f9a0c4fa8b80b3580,3,0,0,0,0,0
62b87b4f9a0c4fa8b80b3580,4,0,0,0,0,0
62b87b4f9a0c4fa8b80b3580,5,0,0,0,0,0
62b87b4f9a0c4fa8b80b3580,6,0,0,0,0,0
62b87b4f9a0c4fa8b80b3580,7,0,0,0,0,0
62b87b4f9a0c4fa8b80b3580,8,0,0,0,0,0
62b87b4f9a0c4fa8b80b3580,9,0,0,0,0,0
62ece4992e6aefcf4aabbd78,0,1,0,0,0,0
62ece4992e6aefcf4aabbd78,1,1,0,0,0,0
62ece4992e6aefcf4aabbd78,2,1,0,0,0,0
62ece4992e6aefcf4aabbd78,3,1,0,0,0,0
62ece4992e6aefcf4aabbd78,4,1,0,0,0,0
62ece4992e6aefcf4aabbd78,5,1,0,0,0,0
62ece4992e6aefcf4aabbd78,6,1,0,0,0,0
62ece4992e6aefcf4aabbd78,7,1,0,0,0,0
62ece4992e6aefcf4aabbd78,8,1,0,0,0,0
62ece4992e6aefcf4aabbd78,9,1,0,0,0,0
62b463153879012d1948149d,0,0,0,0,0,0
62b463153879012d1948149d,1,0,0,0,0,0
62b463153879012d1948149d,2,0,0,0,0,0
62b463153879012d1948149d,3,0,0,0,0,0
62b463153879012d1948149d,4,0,0,0,0,0
62b463153879012d1948149d,5,0,0,0,0,0
62b463153879012d1948149d,6,0,0,0,0,0
62b463153879012d1948149d,7,0,0,0,0,0
62b463153879012d1948149d,8,0,0,0,0,0
62b463153879012d1948149d,9,0,0,0,0,0
62ece4992e6aefcf4aabbd7f,0,1,1,1,1,1
62ece4992e6aefcf4aabbd7f,1,1,1,1,1,1
62ece4992e6aefcf4aabbd7f,2,1,1,1,1,1
62ece4992e6aefcf4aabbd7f,3,1,1,1,1,1
62ece4992e6aefcf4aabbd7f,4,1,1,1,1,1
62ece4992e6aefcf4aabbd7f,5,1,1,1,1,1
62ece4992e6aefcf4aabbd7f,6,1,1,1,1,1
62ece4992e6aefcf4aabbd7f,7,1,1,1,1,1
62ece4992e6aefcf4aabbd7f,8,1,1,1,1,1
62ece4992e6aefcf4aabbd7f,9,1,1,1,1,1
62b43426903eeb48555d3ea2,0,0,0,0,0,0
62b43426903eeb48555d3ea2,1,0,0,0,0,0
62b43426903eeb48555d3ea2,2,0,0,0,0,0
62b43426903eeb48555d3ea2,3,0,0,0,0,0
62b43426903eeb48555d3ea2,4,0,0,0,0,0
62b43426903eeb48555d3ea2,5,0,0,0,0,0
62b43426903eeb48555d3ea2,6,0,0,0,0,0
62b43426903eeb48555d3ea2,7,0,0,0,0,0
62b43426903eeb48555d3ea2,8,0,0,0,0,0
62b43426903eeb48555d3ea2,9,0,0,0,0,0
62ece4992e6aefcf4aabbd7b,0,0,0,0,0,0
62ece4992e6aefcf4aabbd7b,1,0,0,0,0,0
62ece4992e6aefcf4aabbd7b,2,0,0,0,0,0
62ece4992e6aefcf4aabbd7b,3,0,0,0,0,0
62ece4992e6aefcf4aabbd7b,4,0,0,0,0,0
62ece4992e6aefcf4aabbd7b,5,0,0,0,0,0
62ece4992e6aefcf4aabbd7b,6,0,0,0,0,0
62ece4992e6aefcf4aabbd7b,7,0,0,0,0,0
62ece4992e6aefcf4aabbd7b,8,0,0,0,0,0
62ece4992e6aefcf4aabbd7b,9,0,0,0,0,0
62ece4982e6aefcf4aabbd6f,0,0,0,0,0,0
62ece4982e6aefcf4aabbd6f,1,0,0,0,0,0
62ece4982e6aefcf4aabbd6f,2,0,0,0,0,0
62ece4982e6aefcf4aabbd6f,3,0,0,0,0,0
62ece4982e6aefcf4aabbd6f,4,0,0,0,0,0
62ece4982e6aefcf4aabbd6f,5,0,0,0,0,0
62ece4982e6aefcf4aabbd6f,6,0,0,0,0,0
62ece4982e6aefcf4aabbd6f,7,0,0,0,0,0
62ece4982e6aefcf4aabbd6f,8,0,0,0,0,0
62ece4982e6aefcf4aabbd6f,9,0,0,0,0,0
62e60b10d76274f8a4026ccd,0,0,0,0,0,0
62e60b10d76274f8a4026ccd,1,0,0,0,0,0
62e60b10d76274f8a4026ccd,2,0,0,0,0,0
62e60b10d76274f8a4026ccd,3,0,0,0,0,0
62e60b10d76274f8a4026ccd,4,0,0,0,0,0
62e60b10d76274f8a4026ccd,5,0,0,0,0,0
62e60b10d76274f8a4026ccd,6,0,0,0,0,0
62e60b10d76274f8a4026ccd,7,0,0,0,0,0
62e60b10d76274f8a4026ccd,8,0,0,0,0,0
62e60b10d76274f8a4026ccd,9,0,0,0,0,0
62b45e145108cfac7f210a07,0,0,0,0,0,0
62b45e145108cfac7f210a07,1,0,0,0,0,0
62b45e145108cfac7f210a07,2,0,0,0,0,0
62b45e145108cfac7f210a07,3,0,0,0,0,0
62b45e145108cfac7f210a07,4,0,0,0,0,0
62b45e145108cfac7f210a07,5,0,0,0,0,0
62b45e145108cfac7f210a07,6,0,0,0,0,0
62b45e145108cfac7f210a07,7,0,0,0,0,0
62b45e145108cfac7f210a07,8,0,0,0,0,0
62b45e145108cfac7f210a07,9,0,0,0,0,0
62b438b566fea644fe22cc70,0,0,0,0,0,0
62b438b566fea644fe22cc70,1,0,0,0,0,0
62b438b566fea644fe22cc70,2,0,0,0,0,0
62b438b566fea644fe22cc70,3,0,0,0,0,0
62b438b566fea644fe22cc70,4,0,0,0,0,0
62b438b566fea644fe22cc70,5,0,0,0,0,0
62b438b566fea644fe22cc70,6,0,0,0,0,0
62b438b566fea644fe22cc70,7,0,0,0,0,0
62b438b566fea644fe22cc70,8,0,0,0,0,0
62b438b566fea644fe22cc70,9,0,0,0,0,0
62ece4992e6aefcf4aabbd86,0,1,0,0,0,0
62ece4992e6aefcf4aabbd86,1,0,0,0,0,0
62ece4992e6aefcf4aabbd86,2,0,0,0,0,0
62ece4992e6aefcf4aabbd86,3,0,0,0,0,0
62ece4992e6aefcf4aabbd86,4,0,0,0,0,0
62ece4992e6aefcf4aabbd86,5,0,0,0,0,0
62ece4992e6aefcf4aabbd86,6,0,0,0,0,0
62ece4992e6aefcf4aabbd86,7,0,0,0,0,0
62ece4992e6aefcf4aabbd86,8,0,0,0,0,0
62ece4992e6aefcf4aabbd86,9,0,0,0,0,0
62e6087ad76274f8a4026bf2,0,0,0,0,0,0
62e6087ad76274f8a4026bf2,1,0,0,0,0,0
62e6087ad76274f8a4026bf2,2,0,0,0,0,0
62e6087ad76274f8a4026bf2,3,0,0,0,0,0
62e6087ad76274f8a4026bf2,4,0,0,0,0,0
62e6087ad76274f8a4026bf2,5,0,0,0,0,0
62e6087ad76274f8a4026bf2,6,0,0,0,0,0
62e6087ad76274f8a4026bf2,7,0,0,0,0,0
62e6087ad76274f8a4026bf2,8,0,0,0,0,0
62e6087ad76274f8a4026bf2,9,0,0,0,0,0
6306091c73426c38ae68acdd,0,0,0,0,0,0
6306091c73426c38ae68acdd,1,0,0,0,0,0
6306091c73426c38ae68acdd,2,0,0,0,0,0
6306091c73426c38ae68acdd,3,0,0,0,0,0
6306091c73426c38ae68acdd,4,0,0,0,0,0
6306091c73426c38ae68acdd,5,0,0,0,0,0
6306091c73426c38ae68acdd,6,0,0,0,0,0
6306091c73426c38ae68acdd,7,0,0,0,0,0
6306091c73426c38ae68acdd,8,0,0,0,0,0
6306091c73426c38ae68acdd,9,0,0,0,0,0
62b8b416eb7e40a82d2d1129,0,0,0,0,0,0
62b8b416eb7e40a82d2d1129,1,0,0,0,0,0
62b8b416eb7e40a82d2d1129,2,0,0,0,0,0
62b8b416eb7e40a82d2d1129,3,0,0,0,0,0
62b8b416eb7e40a82d2d1129,4,0,0,0,0,0
62b8b416eb7e40a82d2d1129,5,0,0,0,0,0
62b8b416eb7e40a82d2d1129,6,0,0,0,0,0
62b8b416eb7e40a82d2d1129,7,0,0,0,0,0
62b8b416eb7e40a82d2d1129,8,0,0,0,0,0
62b8b416eb7e40a82d2d1129,9,0,0,0,0,0
62b45e945108cfac7f210a4a,0,0,0,0,0,0
62b45e945108cfac7f210a4a,1,0,0,0,0,0
62b45e945108cfac7f210a4a,2,0,0,0,0,0
62b45e945108cfac7f210a4a,3,0,0,0,0,0
62b45e945108cfac7f210a4a,4,0,0,0,0,0
62b45e945108cfac7f210a4a,5,0,0,0,0,0
62b45e945108cfac7f210a4a,6,0,0,0,0,0
62b45e945108cfac7f210a4a,7,0,0,0,0,0
62b45e945108cfac7f210a4a,8,0,0,0,0,0
62b45e945108cfac7f210a4a,9,0,0,0,0,0
62b8d23948ba5a41d1c3f498,0,0,0,0,0,0
62b8d23948ba5a41d1c3f498,1,0,0,0,0,0
62b8d23948ba5a41d1c3f498,2,0,0,0,0,0
62b8d23948ba5a41d1c3f498,3,0,0,0,0,0
62b8d23948ba5a41d1c3f498,4,0,0,0,0,0
62b8d23948ba5a41d1c3f498,5,0,0,0,0,0
62b8d23948ba5a41d1c3f498,6,0,0,0,0,0
62b8d23948ba5a41d1c3f498,7,0,0,0,0,0
62b8d23948ba5a41d1c3f498,8,0,0,0,0,0
62b8d23948ba5a41d1c3f498,9,0,0,0,0,0
62e60ecfd76274f8a4026d6a,0,0,0,0,0,0
62e60ecfd76274f8a4026d6a,1,0,0,0,0,0
62e60ecfd76274f8a4026d6a,2,0,0,0,0,0
62e60ecfd76274f8a4026d6a,3,0,0,0,0,0
62e60ecfd76274f8a4026d6a,4,0,0,0,0,0
62e60ecfd76274f8a4026d6a,5,0,0,0,0,0
62e60ecfd76274f8a4026d6a,6,0,0,0,0,0
62e60ecfd76274f8a4026d6a,7,0,0,0,0,0
62e60ecfd76274f8a4026d6a,8,0,0,0,0,0
62e60ecfd76274f8a4026d6a,9,0,0,0,0,0
62b86aa3b4d922cb0e688d36,0,0,0,0,0,0
62b86aa3b4d922cb0e688d36,1,0,0,0,0,0
62b86aa3b4d922cb0e688d36,2,0,0,0,0,0
62b86aa3b4d922cb0e688d36,3,0,0,0,0,0
62b86aa3b4d922cb0e688d36,4,0,0,0,0,0
62b86aa3b4d922cb0e688d36,5,0,0,0,0,0
62b86aa3b4d922cb0e688d36,6,0,0,0,0,0
62b86aa3b4d922cb0e688d36,7,0,0,0,0,0
62b86aa3b4d922cb0e688d36,8,0,0,0,0,0
62b86aa3b4d922cb0e688d36,9,0,0,0,0,0
6306091073426c38ae68acac,0,0,0,0,0,0
6306091073426c38ae68acac,1,0,0,0,0,0
6306091073426c38ae68acac,2,0,0,0,0,0
6306091073426c38ae68acac,3,0,0,0,0,0
6306091073426c38ae68acac,4,0,0,0,0,0
6306091073426c38ae68acac,5,0,0,0,0,0
6306091073426c38ae68acac,6,0,0,0,0,0
6306091073426c38ae68acac,7,0,0,0,0,0
6306091073426c38ae68acac,8,0,0,0,0,0
6306091073426c38ae68acac,9,0,0,0,0,0
62b43427903eeb48555d3ea5,0,0,0,0,0,0
62b43427903eeb48555d3ea5,1,0,0,0,0,0
62b43427903eeb48555d3ea5,2,0,0,0,0,0
62b43427903eeb48555d3ea5,3,0,0,0,0,0
62b43427903eeb48555d3ea5,4,0,0,0,0,0
62b43427903eeb48555d3ea5,5,0,0,0,0,0
62b43427903eeb48555d3ea5,6,0,0,0,0,0
62b43427903eeb48555d3ea5,7,0,0,0,0,0
62b43427903eeb48555d3ea5,8,0,0,0,0,0
62b43427903eeb48555d3ea5,9,0,0,0,0,0
62b43425903eeb48555d3ea1,0,0,0,0,0,0
62b43425903eeb48555d3ea1,1,0,0,0,0,0
62b43425903eeb48555d3ea1,2,0,0,0,0,0
62b43425903eeb48555d3ea1,3,0,0,0,0,0
62b43425903eeb48555d3ea1,4,0,0,0,0,0
62b43425903eeb48555d3ea1,5,0,0,0,0,0
62b43425903eeb48555d3ea1,6,0,0,0,0,0
62b43425903eeb48555d3ea1,7,0,0,0,0,0
62b43425903eeb48555d3ea1,8,0,0,0,0,0
62b43425903eeb48555d3ea1,9,0,0,0,0,0
62b8b559eb7e40a82d2d11f8,0,0,1,1,0,0
62b8b559eb7e40a82d2d11f8,1,0,1,1,0,0
62b8b559eb7e40a82d2d11f8,2,0,1,1,0,0
62b8b559eb7e40a82d2d11f8,3,0,1,1,0,0
62b8b559eb7e40a82d2d11f8,4,0,1,1,0,0
62b8b559eb7e40a82d2d11f8,5,0,1,1,0,0
62b8b559eb7e40a82d2d11f8,6,0,1,1,0,0
62b8b559eb7e40a82d2d11f8,7,0,1,1,0,0
62b8b559eb7e40a82d2d11f8,8,0,1,1,0,0
62b8b559eb7e40a82d2d11f8,9,0,1,1,0,0
62b86729b4d922cb0e688c2f,0,0,0,0,0,0
62b86729b4d922cb0e688c2f,1,0,0,0,0,0
62b86729b4d922cb0e688c2f,2,0,0,0,0,0
62b86729b4d922cb0e688c2f,3,0,0,0,0,0
62b86729b4d922cb0e688c2f,4,0,0,0,0,0
62b86729b4d922cb0e688c2f,5,0,0,0,0,0
62b86729b4d922cb0e688c2f,6,0,0,0,0,0
62b86729b4d922cb0e688c2f,7,0,0,0,0,0
62b86729b4d922cb0e688c2f,8,0,0,0,0,0
62b86729b4d922cb0e688c2f,9,0,0,0,0,0
62ece4982e6aefcf4aabbd66,0,0,0,1,0,0
62ece4982e6aefcf4aabbd66,1,0,0,1,0,0
62ece4982e6aefcf4aabbd66,2,0,0,1,0,0
62ece4982e6aefcf4aabbd66,3,0,0,1,0,0
62ece4982e6aefcf4aabbd66,4,0,0,1,0,0
62ece4982e6aefcf4aabbd66,5,0,0,1,0,0
62ece4982e6aefcf4aabbd66,6,0,0,1,0,0
62ece4982e6aefcf4aabbd66,7,0,0,1,0,0
62ece4982e6aefcf4aabbd66,8,0,0,1,0,0
62ece4982e6aefcf4aabbd66,9,0,0,1,0,0
62b45665d7d32e5b55cc8365,0,0,0,0,0,0
62b45665d7d32e5b55cc8365,1,0,0,0,0,0
62b45665d7d32e5b55cc8365,2,0,0,0,0,0
62b45665d7d32e5b55cc8365,3,0,0,0,0,0
62b45665d7d32e5b55cc8365,4,0,0,0,0,0
62b45665d7d32e5b55cc8365,5,0,0,0,0,0
